smiles,name
CCC[S@](=O)c1ccc2c(c1)[nH]/c(=N/C(=O)OC)/[nH]2,ZINC00000017
CCC(=O)O[C@]1(CC[NH+](C[C@@H]1CC=C)C)c2ccccc2,ZINC00000021
C[C@@H](c1ccc(cc1)NCC(=C)C)C(=O)[O-],ZINC00000022
C[C@H](Cc1ccccc1)[NH2+][C@@H](C#N)c2ccccc2,ZINC00000025
C[C@@H](CC(c1ccccc1)(c2ccccc2)C(=O)N)[NH+](C)C,ZINC00000030
Cc1c(c(=O)n(n1C)c2ccccc2)NC(=O)[C@H](C)[NH+](C)C,ZINC00000031
c1ccc(cc1)[C@@H](C(=O)[O-])O,ZINC00000036
CC[C@](C)(C[NH+](C)C)OC(=O)c1ccccc1,ZINC00000038
COc1cc(c(c2c1OCO2)OC)CC=C,ZINC00000048
Cc1ccccc1NC(=O)[C@H](C)[NH+]2CCCC2,ZINC00000051
CC(=O)Oc1ccccc1C(=O)[O-],ZINC00000053
C[NH+]1[C@@H]2CC[C@H]1CC(C2)OC(=O)[C@H](CO)c3ccccc3,ZINC00000056
c1cc(ccc1[C@@H](CC(=O)[O-])C[NH3+])Cl,ZINC00000061
c1cc(ccc1C(=O)[O-])N[C@@H]2[C@@H]([C@H]([C@@H](CO2)O)O)O,ZINC00000066
C[C@@H](c1ccc2c(c1)nc(o2)c3ccc(cc3)Cl)C(=O)[O-],ZINC00000070
CCc1c(c2ccccc2o1)C(=O)c3ccc(cc3)O,ZINC00000071
c1ccc(cc1)C(=O)O[C@@H]2C[NH+]3CCC2CC3,ZINC00000075
c1ccc(cc1)[C@@H](C(=O)c2ccccc2)O,ZINC00000076
c1ccc(cc1)COC(=O)[C@H](c2ccccc2)O,ZINC00000078
C[C@H](Cc1cc(c(cc1OC)Br)OC)[NH3+],ZINC00000092
C[NH+](C)CCO[C@H](c1ccccc1)c2ccc(cc2)Br,ZINC00000095
C[NH+](C)CC[C@@H](c1ccc(cc1)Br)c2ccccn2,ZINC00000096
CCOc1ccc(cc1)NC(=O)C[C@@H](C)O,ZINC00000099
CCc1cccc2c1oc(c2)[C@@H](C[NH2+]C(C)(C)C)O,ZINC00000102
C[NH+]1CCc2cc3c(c-4c2[C@@H]1Cc5c4c(c(cc5)OC)O)OCO3,ZINC00000103
CC(C)(C)[NH2+]C[C@H](COc1ccccc1C#N)O,ZINC00000104
Cc1ccc(c(c1)OC[C@H](C[NH2+]C(C)(C)C)O)Cl,ZINC00000106
CC[C@@H](c1ccc(cc1)c2ccccc2)C(=O)[O-],ZINC00000111
C[NH+](C)CCO[C@@H](c1ccc(cc1)Cl)c2ccccn2,ZINC00000122
CC(C)(C)[NH2+]C[C@H](COc1cccc2c1CCC(=O)N2)O,ZINC00000128
c1cc(ccc1OC[C@@H](CO)O)Cl,ZINC00000135
c1cc(ccc1OC[C@@H](COC(=O)N)O)Cl,ZINC00000136
C[C@@](c1ccccc1)(c2ccc(cc2)Cl)OCC[NH+](C)C,ZINC00000137
c1ccc(cc1)C2(C[C@@H]2C3=[NH+]CCN3)c4ccccc4,ZINC00000145
C[C@@H]([C@H](c1ccccc1)O)[NH+](C)C/C=C/c2ccccc2,ZINC00000151
COc1ccc2c(c1)c(nc(=O)n2CC3CC3)c4ccccc4,ZINC00000154
CN1c2ccc(cc2[C@@H]3c4ccccc4CC[NH+]3CC1=O)Cl,ZINC00000160
c1c2c(cc(c1C3CCCCC3)Cl)[C@H](CC2)C(=O)[O-],ZINC00000163
CC(C)(C)C(=O)[C@@H](n1ccnc1)Oc2ccc(cc2)Cl,ZINC00000164
C[C@H](C[NH+](C)C)[C@@](C)(Cc1ccc(cc1)Cl)O,ZINC00000166
Cc1c(cccc1Cl)Nc2c(cccn2)C(=O)OC[C@@H](CO)O,ZINC00000171
CC(C)(C)[NH2+]C[C@@H](COc1cc(ccc1Cl)Cl)O,ZINC00000174
CC(C)[NH2+]C[C@H](c1ccccc1Cl)O,ZINC00000178
C[NH+](C)CC[C@@H]1c2ccc(cc2CCc3c1nccc3)Cl,ZINC00000179
CN1CCc2cc3c(c(c2[C@H]1O)OC)OCO3,ZINC00000186
C[C@@H](CN1c2ccccc2Sc3c1cc(cc3)C#N)C[NH+](C)C,ZINC00000188
C[C@@H]1C[C@H](CC(C1)(C)C)OC(=O)[C@@H](c2ccccc2)O,ZINC00000189
c1ccc(cc1)[C@H]2C(=O)N=C(O2)NC3CC3,ZINC00000190
CC[C@H](C(=O)[O-])C1(CCCCC1)O,ZINC00000194
C[NH+](C)CCOC(=O)[C@H](c1ccccc1)C2(CCCC2)O,ZINC00000196
C[NH+](C)CC(=O)N1c2ccccc2Sc3c1cccc3,ZINC00000200
CC(C)[NH2+]C[C@H](c1ccc(cc1)O)O,ZINC00000209
C[NH+]1Cc2cc(ccc2[C@@H](C1)c3ccc(c(c3)Cl)Cl)OC,ZINC00000213
CC[NH+](CC)CC(=O)N1c2ccccc2Sc3c1cccc3,ZINC00000214
CC[NH+](CC)[C@@H](C)C(=O)c1ccccc1,ZINC00000215
CC[NH+](CC)[C@@H](C)C=C(c1cccs1)c2cccs2,ZINC00000216
CC[C@@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](c3ccnc4c3cc(cc4)OC)O,ZINC00000220
Cn1cnc2c1c(=O)n(c(=O)n2C)C[C@@H](CO)O,ZINC00000221
Cc1c(=O)c2ccc(c(c2oc1c3ccccc3)C[NH+](C)C)OC,ZINC00000223
CC(=O)Nc1ccc(cc1)C(=O)[O-],ZINC00000226
C[C@@H]1C(=O)N(c2cc(ccc2O1)Cl)C[C@@H](CO)O,ZINC00000235
C[C@](c1ccccc1)(c2ccccn2)OCC[NH+](C)C,ZINC00000242
C[C@@](c1ccccc1)(c2ccc(cc2)Br)OCC[NH+](C)C,ZINC00000246
